obs_id,pred_proba
911450,0.004217082343591276
911451,0.004217082343591276
911452,0.27765354047618984
911453,0.2755419924930822
911454,0.2737071301077611
911455,0.2737071301077611
911456,0.2737071301077611
911457,0.2737071301077611
911458,0.7109354007192452
911459,0.7109354007192452
911460,0.7109354007192452
911461,0.7109354007192452
911462,0.7109354007192452
911463,0.7109354007192452
911464,0.7109354007192452
911465,0.7109354007192452
911466,0.7109354007192452
911467,0.30223060172563665
911468,0.30223060172563665
911469,0.30223060172563665
911470,0.30223060172563665
911471,0.30223060172563665
911472,0.004217082343591276
911473,0.004217082343591276
911474,0.004217082343591276
911475,0.004217082343591276
911476,0.2737071301077611
911477,0.2753119246088547
911478,0.2753119246088547
911479,0.27416513561802897
911480,0.27416513561802897
911481,0.30223060172563665
911482,0.30223060172563665
911483,0.30223060172563665
911484,0.30223060172563665
911485,0.30223060172563665
911486,0.30223060172563665
911487,0.30223060172563665
911488,0.30223060172563665
911489,0.004217082343591276
911490,0.004217082343591276
911491,0.004217082343591276
911492,0.004217082343591276
911493,0.004217082343591276
911494,0.27416513561802897
911495,0.27416513561802897
911496,0.27416513561802897
911497,0.27416513561802897
911498,0.27416513561802897
911499,0.27416513561802897
911500,0.7109354007192452
911501,0.004217082343591276
911502,0.27416513561802897
911503,0.27416513561802897
911504,0.27416513561802897
911505,0.2758980612041656
911506,0.2758980612041656
911507,0.004217082343591276
911508,0.004217082343591276
911509,0.004217082343591276
911510,0.004217082343591276
911511,0.004217082343591276
911512,0.2758980612041656
911513,0.2874335130658487
911514,0.2880014466613052
911515,0.2872173234682243
911516,0.28656201547346677
911517,0.28656201547346677
911518,0.30223060172563665
911519,0.30223060172563665
911520,0.004217082343591276
911521,0.004217082343591276
911522,0.004217082343591276
911523,0.004217082343591276
911524,0.004217082343591276
911525,0.28656201547346677
911526,0.28656201547346677
911527,0.28656201547346677
911528,0.30223060172563665
911529,0.30223060172563665
911530,0.30223060172563665
911531,0.30223060172563665
911532,0.30223060172563665
911533,0.30223060172563665
911534,0.004217082343591276
911535,0.004217082343591276
911536,0.004217082343591276
911537,0.004217082343591276
911538,0.28656201547346677
911539,0.28754952821556673
911540,0.28754952821556673
911541,0.28754952821556673
911542,0.28754952821556673
911543,0.28923571598073333
911544,0.28923571598073333
911545,0.15250058316735074
911546,0.15250058316735074
911547,0.15250058316735074
911548,0.30223060172563665
911549,0.30223060172563665
911550,0.30223060172563665
911551,0.30223060172563665
911552,0.30223060172563665
911553,0.004217082343591276
911554,0.004217082343591276
911555,0.28923571598073333
911556,0.15250058316735074
911557,0.15250058316735074
911558,0.15250058316735074
911559,0.15250058316735074
911560,0.15250058316735074
911561,0.15250058316735074
911562,0.15250058316735074
911563,0.15250058316735074
911564,0.15250058316735074
911565,0.15250058316735074
911566,0.15250058316735074
911567,0.15250058316735074
911568,0.15250058316735074
911569,0.15250058316735074
911570,0.15250058316735074
911571,0.30223060172563665
911572,0.30223060172563665
911573,0.30223060172563665
911574,0.30223060172563665
911575,0.15250058316735074
911576,0.15250058316735074
911577,0.15250058316735074
911578,0.15250058316735074
911579,0.15250058316735074
911580,0.15250058316735074
911581,0.15250058316735074
911582,0.15250058316735074
911583,0.15250058316735074
911584,0.15250058316735074
911585,0.15250058316735074
911586,0.15250058316735074
911587,0.15250058316735074
911588,0.15250058316735074
911589,0.15250058316735074
911590,0.15250058316735074
911591,0.15250058316735074
911592,0.15250058316735074
911593,0.7109354007192452
911594,0.3020121657273841
911595,0.3020121657273841
911596,0.3020121657273841
911597,0.30223060172563665
911598,0.30223060172563665
911599,0.30223060172563665
911600,0.30223060172563665
911601,0.30223060172563665
911602,0.30223060172563665
911603,0.15250058316735074
911604,0.15250058316735074
911605,0.15250058316735074
911606,0.15250058316735074
911607,0.15250058316735074
911608,0.15250058316735074
911609,0.15250058316735074
911610,0.15250058316735074
911611,0.3020121657273841
911612,0.11649404178030016
911613,0.30223060172563665
911614,0.30223060172563665
911615,0.30223060172563665
911616,0.30223060172563665
911617,0.30223060172563665
911618,0.15250058316735074
911619,0.15250058316735074
911620,0.15250058316735074
911621,0.15250058316735074
911622,0.15250058316735074
911623,0.15250058316735074
911624,0.15250058316735074
911625,0.15250058316735074
911626,0.30223060172563665
911627,0.30223060172563665
911628,0.30223060172563665
911629,0.30223060172563665
911630,0.15250058316735074
911631,0.15250058316735074
911632,0.15250058316735074
911633,0.15250058316735074
911634,0.15250058316735074
911635,0.15250058316735074
911636,0.15250058316735074
911637,0.15250058316735074
911638,0.30223060172563665
911639,0.30223060172563665
911640,0.30223060172563665
911641,0.30223060172563665
911642,0.30223060172563665
911643,0.30223060172563665
911644,0.30223060172563665
911645,0.004217082343591276
911646,0.004217082343591276
911647,0.004217082343591276
911648,0.004217082343591276
911649,0.004217082343591276
911650,0.004217082343591276
911651,0.004217082343591276
911652,0.004217082343591276
911653,0.004217082343591276
911654,0.15250058316735074
911655,0.15250058316735074
911656,0.15250058316735074
911657,0.30223060172563665
911658,0.004217082343591276
911659,0.004217082343591276
911660,0.004217082343591276
911661,0.004217082343591276
911662,0.3020121657273841
911663,0.3020121657273841
911664,0.3020121657273841
911665,0.3020121657273841
911666,0.30223060172563665
911667,0.30223060172563665
911668,0.30223060172563665
911669,0.30223060172563665
911670,0.004217082343591276
911671,0.004217082343591276
911672,0.004217082343591276
911673,0.3020121657273841
911674,0.3020121657273841
911675,0.3020121657273841
911676,0.3020121657273841
911677,0.3020121657273841
911678,0.3020121657273841
911679,0.30223060172563665
911680,0.30223060172563665
911681,0.30223060172563665
911682,0.30223060172563665
911683,0.30223060172563665
911684,0.30223060172563665
911685,0.30223060172563665
911686,0.3020121657273841
911687,0.3020121657273841
911688,0.3020121657273841
911689,0.3020121657273841
911690,0.28923571598073333
911691,0.2936389258402445
911692,0.2936389258402445
911693,0.2936389258402445
911694,0.3020121657273841
911695,0.3020121657273841
911696,0.3020121657273841
911697,0.004217082343591276
911698,0.004217082343591276
911699,0.004217082343591276
911700,0.004217082343591276
911701,0.004217082343591276
911702,0.3020121657273841
911703,0.3020121657273841
911704,0.3020121657273841
911705,0.004217082343591276
911706,0.004217082343591276
911707,0.004217082343591276
911708,0.004217082343591276
911709,0.004217082343591276
911710,0.004217082343591276
911711,0.3020121657273841
911712,0.3020121657273841
911713,0.3020121657273841
911714,0.3020121657273841
911715,0.3020121657273841
911716,0.3020121657273841
911717,0.3020121657273841
911718,0.3020121657273841
911719,0.3020121657273841
911720,0.3020121657273841
911721,0.3020121657273841
911722,0.3020121657273841
911723,0.3020121657273841
911724,0.3020121657273841
911725,0.3020121657273841
911726,0.004217082343591276
911727,0.3020121657273841
911728,0.3020121657273841
911729,0.3020121657273841
911730,0.3020121657273841
911731,0.3020121657273841
911732,0.11649404178030016
911733,0.11649404178030016
911734,0.11649404178030016
911735,0.11649404178030016
911736,0.11649404178030016
911737,0.11649404178030016
911738,0.11649404178030016
911739,0.11649404178030016
911740,0.11649404178030016
911741,0.11649404178030016
911742,0.11649404178030016
911743,0.11649404178030016
911744,0.11649404178030016
911745,0.11649404178030016
911746,0.11649404178030016
911747,0.11649404178030016
911748,0.11649404178030016
911749,0.11649404178030016
911750,0.11649404178030016
911751,0.11649404178030016
911752,0.11649404178030016
911753,0.11649404178030016
911754,0.11649404178030016
911755,0.11649404178030016
911756,0.11649404178030016
911757,0.11649404178030016
911758,0.11649404178030016
911759,0.11649404178030016
911760,0.11649404178030016
911761,0.11649404178030016
911762,0.11649404178030016
911763,0.11649404178030016
911764,0.11649404178030016
911765,0.11649404178030016
911766,0.11649404178030016
911767,0.11649404178030016
911768,0.11649404178030016
911769,0.11649404178030016
911770,0.11649404178030016
911771,0.11649404178030016
911772,0.11649404178030016
911773,0.11649404178030016
911774,0.11649404178030016
911775,0.11649404178030016
911776,0.11649404178030016
911777,0.30223060172563665
911778,0.30223060172563665
911779,0.30223060172563665
911780,0.30223060172563665
911781,0.30223060172563665
911782,0.11649404178030016
911783,0.30223060172563665
911784,0.30223060172563665
911785,0.30223060172563665
911786,0.30223060172563665
911787,0.30223060172563665
911788,0.30223060172563665
911789,0.30223060172563665
911790,0.30223060172563665
911791,0.2936389258402445
911792,0.2936389258402445
911793,0.2936389258402445
911794,0.2936389258402445
911795,0.3020121657273841
911796,0.30223060172563665
911797,0.30223060172563665
911798,0.30223060172563665
911799,0.30223060172563665
911800,0.30223060172563665
911801,0.30223060172563665
911802,0.30223060172563665
911803,0.2936389258402445
911804,0.2936389258402445
911805,0.2936389258402445
911806,0.2936389258402445
911807,0.2965441246170029
911808,0.2965441246170029
911809,0.11649404178030016
911810,0.30223060172563665
911811,0.30223060172563665
911812,0.30223060172563665
911813,0.30223060172563665
911814,0.30223060172563665
911815,0.11649404178030016
911816,0.11649404178030016
911817,0.11649404178030016
911818,0.30223060172563665
911819,0.30223060172563665
911820,0.30223060172563665
911821,0.11649404178030016
911822,0.11649404178030016
911823,0.11649404178030016
911824,0.11649404178030016
911825,0.11649404178030016
911826,0.11649404178030016
911827,0.11649404178030016
911828,0.11649404178030016
911829,0.11649404178030016
911830,0.11649404178030016
911831,0.11649404178030016
911832,0.11649404178030016
911833,0.11649404178030016
911834,0.11649404178030016
911835,0.11649404178030016
911836,0.11649404178030016
911837,0.11649404178030016
911838,0.11649404178030016
911839,0.11649404178030016
911840,0.11649404178030016
911841,0.11649404178030016
911842,0.11649404178030016
911843,0.004217082343591276
911844,0.004217082343591276
911845,0.004217082343591276
911846,0.004217082343591276
911847,0.11679985217785367
911848,0.11679985217785367
911849,0.11679985217785367
911850,0.11679985217785367
911851,0.11679985217785367
911852,0.11679985217785367
911853,0.20049479359196826
911854,0.20049479359196826
911855,0.11649404178030016
911856,0.11649404178030016
911857,0.11649404178030016
911858,0.11649404178030016
911859,0.11649404178030016
911860,0.11649404178030016
911861,0.11649404178030016
911862,0.11649404178030016
911863,0.11649404178030016
911864,0.11649404178030016
911865,0.11649404178030016
911866,0.004217082343591276
911867,0.004217082343591276
911868,0.004217082343591276
911869,0.004217082343591276
911870,0.004217082343591276
911871,0.20049479359196826
911872,0.20049479359196826
911873,0.20049479359196826
911874,0.20049479359196826
911875,0.20049479359196826
911876,0.20049479359196826
911877,0.11649404178030016
911878,0.11649404178030016
911879,0.11649404178030016
911880,0.11649404178030016
911881,0.11649404178030016
911882,0.11649404178030016
911883,0.11649404178030016
911884,0.11649404178030016
911885,0.04707193161173218
911886,0.04707193161173218
911887,0.04707193161173218
911888,0.004217082343591276
911889,0.004217082343591276
911890,0.11649404178030016
911891,0.11649404178030016
911892,0.11649404178030016
911893,0.11649404178030016
911894,0.11649404178030016
911895,0.11649404178030016
911896,0.04707193161173218
911897,0.04707193161173218
911898,0.04707193161173218
911899,0.04707193161173218
911900,0.04707193161173218
911901,0.04707193161173218
911902,0.04707193161173218
911903,0.04707193161173218
911904,0.04707193161173218
911905,0.11649404178030016
911906,0.11649404178030016
911907,0.11649404178030016
911908,0.11649404178030016
911909,0.11649404178030016
911910,0.11649404178030016
911911,0.11649404178030016
911912,0.11649404178030016
911913,0.04707193161173218
911914,0.04707193161173218
911915,0.04707193161173218
911916,0.04707193161173218
911917,0.04707193161173218
911918,0.04707193161173218
911919,0.04707193161173218
911920,0.04707193161173218
911921,0.004217082343591276
911922,0.11649404178030016
911923,0.11649404178030016
911924,0.11649404178030016
911925,0.11684689993132345
911926,0.11684689993132345
911927,0.11684689993132345
911928,0.04707193161173218
911929,0.04707193161173218
911930,0.004217082343591276
911931,0.004217082343591276
911932,0.004217082343591276
911933,0.11684689993132345
911934,0.11684689993132345
911935,0.11684689993132345
911936,0.11684689993132345
911937,0.11684689993132345
911938,0.11684689993132345
911939,0.30223060172563665
911940,0.30223060172563665
911941,0.30223060172563665
911942,0.004217082343591276
911943,0.004217082343591276
911944,0.004217082343591276
911945,0.11684689993132345
911946,0.11649404178030016
911947,0.11649404178030016
911948,0.11649404178030016
911949,0.11649404178030016
911950,0.11649404178030016
911951,0.11649404178030016
911952,0.30223060172563665
911953,0.30223060172563665
911954,0.30223060172563665
911955,0.30223060172563665
911956,0.04707193161173218
911957,0.11649404178030016
911958,0.11649404178030016
911959,0.11649404178030016
911960,0.11649404178030016
911961,0.11649404178030016
911962,0.11649404178030016
911963,0.11649404178030016
911964,0.30223060172563665
911965,0.30223060172563665
911966,0.30223060172563665
911967,0.11649404178030016
911968,0.11649404178030016
911969,0.11649404178030016
911970,0.11649404178030016
911971,0.30223060172563665
911972,0.30223060172563665
911973,0.30223060172563665
911974,0.30223060172563665
911975,0.11649404178030016
911976,0.004217082343591276
911977,0.30223060172563665
911978,0.30223060172563665
911979,0.004217082343591276
911980,0.004217082343591276
911981,0.30223060172563665
911982,0.30223060172563665
911983,0.30223060172563665
911984,0.30223060172563665
911985,0.30223060172563665
911986,0.30223060172563665
911987,0.30223060172563665
911988,0.30223060172563665
911989,0.30223060172563665
911990,0.30223060172563665
911991,0.004217082343591276
911992,0.004217082343591276
911993,0.004217082343591276
911994,0.004217082343591276
911995,0.004217082343591276
911996,0.004217082343591276
911997,0.004217082343591276
911998,0.004217082343591276
911999,0.004217082343591276
912000,0.004217082343591276
912001,0.004217082343591276
912002,0.004217082343591276
912003,0.004217082343591276
912004,0.004217082343591276
912005,0.004217082343591276
912006,0.004217082343591276
912007,0.004217082343591276
912008,0.004217082343591276
912009,0.004217082343591276
912010,0.004217082343591276
912011,0.004217082343591276
912012,0.004217082343591276
912013,0.004217082343591276
912014,0.004217082343591276
912015,0.004217082343591276
912016,0.004217082343591276
912017,0.004217082343591276
912018,0.004217082343591276
912019,0.004217082343591276
912020,0.004217082343591276
912021,0.7109354007192452
912022,0.3020121657273841
912023,0.7109354007192452
912024,0.7109354007192452
912025,0.7109354007192452
912026,0.7109354007192452
912027,0.7109354007192452
912028,0.11649404178030016
912029,0.004217082343591276
912030,0.004217082343591276
912031,0.7109354007192452
912032,0.7109354007192452
912033,0.004217082343591276
912034,0.004217082343591276
912035,0.004217082343591276
912036,0.15250058316735074
912037,0.7109354007192452
912038,0.7109354007192452
912039,0.7109354007192452
912040,0.7109354007192452
912041,0.7109354007192452
912042,0.7109354007192452
912043,0.004217082343591276
912044,0.004217082343591276
912045,0.004217082343591276
912046,0.004217082343591276
912047,0.15250058316735074
912048,0.15250058316735074
912049,0.15250058316735074
912050,0.15250058316735074
912051,0.15250058316735074
912052,0.15250058316735074
912053,0.15250058316735074
912054,0.15250058316735074
912055,0.20049479359196826
912056,0.20049479359196826
912057,0.20049479359196826
912058,0.20049479359196826
912059,0.20049479359196826
912060,0.20049479359196826
912061,0.20049479359196826
912062,0.20049479359196826
912063,0.20049479359196826
912064,0.7109354007192452
912065,0.7109354007192452
912066,0.7109354007192452
912067,0.7109354007192452
912068,0.7109354007192452
912069,0.7109354007192452
912070,0.7109354007192452
912071,0.7109354007192452
912072,0.7109354007192452
912073,0.7109354007192452
912074,0.7109354007192452
912075,0.7109354007192452
912076,0.7109354007192452
912077,0.7109354007192452
912078,0.7109354007192452
912079,0.7109354007192452
912080,0.7109354007192452
912081,0.7109354007192452
912082,0.7109354007192452
912083,0.7109354007192452
912084,0.7109354007192452
912085,0.7109354007192452
912086,0.7109354007192452
912087,0.30223060172563665
912088,0.30223060172563665
912089,0.30223060172563665
912090,0.004217082343591276
912091,0.004217082343591276
912092,0.004217082343591276
912093,0.004217082343591276
912094,0.004217082343591276
912095,0.15250058316735074
912096,0.15250058316735074
912097,0.15250058316735074
912098,0.15250058316735074
912099,0.15250058316735074
912100,0.15250058316735074
912101,0.15250058316735074
912102,0.15250058316735074
912103,0.15250058316735074
912104,0.20049479359196826
912105,0.11679985217785367
912106,0.11679985217785367
912107,0.11679985217785367
912108,0.11679985217785367
912109,0.20049479359196826
912110,0.11679985217785367
912111,0.11679985217785367
912112,0.20049479359196826
912113,0.20049479359196826
912114,0.11679985217785367
912115,0.7109354007192452
912116,0.7109354007192452
912117,0.7109354007192452
912118,0.7109354007192452
912119,0.7109354007192452
912120,0.30223060172563665
912121,0.30223060172563665
912122,0.30223060172563665
912123,0.30223060172563665
912124,0.004217082343591276
912125,0.004217082343591276
912126,0.004217082343591276
912127,0.004217082343591276
912128,0.15250058316735074
912129,0.15250058316735074
912130,0.15250058316735074
912131,0.15250058316735074
912132,0.15250058316735074
912133,0.15250058316735074
912134,0.15250058316735074
912135,0.15250058316735074
912136,0.15250058316735074
912137,0.15250058316735074
912138,0.15250058316735074
912139,0.15250058316735074
912140,0.15250058316735074
912141,0.15250058316735074
912142,0.15250058316735074
912143,0.15250058316735074
912144,0.15250058316735074
912145,0.15250058316735074
912146,0.15250058316735074
912147,0.15250058316735074
912148,0.15250058316735074
912149,0.15250058316735074
912150,0.15250058316735074
912151,0.15250058316735074
912152,0.15250058316735074
912153,0.15250058316735074
912154,0.15250058316735074
912155,0.15250058316735074
912156,0.15250058316735074
912157,0.15250058316735074
912158,0.15250058316735074
912159,0.15250058316735074
912160,0.15250058316735074
912161,0.15250058316735074
912162,0.11679985217785367
912163,0.11679985217785367
912164,0.11679985217785367
912165,0.11679985217785367
912166,0.11679985217785367
912167,0.11679985217785367
912168,0.20049479359196826
912169,0.7109354007192452
912170,0.7109354007192452
912171,0.7109354007192452
912172,0.7109354007192452
912173,0.7109354007192452
912174,0.7109354007192452
912175,0.30223060172563665
912176,0.30223060172563665
912177,0.30223060172563665
912178,0.30223060172563665
912179,0.30223060172563665
912180,0.30223060172563665
912181,0.30223060172563665
912182,0.30223060172563665
912183,0.004217082343591276
912184,0.004217082343591276
912185,0.15250058316735074
912186,0.15250058316735074
912187,0.15250058316735074
912188,0.15250058316735074
912189,0.15250058316735074
912190,0.15250058316735074
912191,0.3020121657273841
912192,0.3020121657273841
912193,0.3020121657273841
912194,0.30223060172563665
912195,0.30223060172563665
912196,0.30223060172563665
912197,0.30223060172563665
912198,0.30223060172563665
912199,0.30223060172563665
912200,0.3020121657273841
912201,0.3020121657273841
912202,0.3020121657273841
912203,0.30223060172563665
912204,0.30223060172563665
912205,0.30223060172563665
912206,0.30223060172563665
912207,0.30223060172563665
912208,0.30223060172563665
912209,0.30223060172563665
912210,0.3020121657273841
912211,0.3020121657273841
912212,0.3020121657273841
912213,0.3020121657273841
912214,0.3020121657273841
912215,0.30223060172563665
912216,0.30223060172563665
912217,0.30223060172563665
912218,0.30223060172563665
912219,0.30223060172563665
912220,0.30223060172563665
912221,0.3020121657273841
912222,0.3020121657273841
912223,0.3020121657273841
912224,0.3020121657273841
912225,0.3020121657273841
912226,0.11649404178030016
912227,0.30223060172563665
912228,0.30223060172563665
912229,0.30223060172563665
912230,0.30223060172563665
912231,0.30223060172563665
912232,0.30223060172563665
912233,0.30223060172563665
912234,0.3020121657273841
912235,0.3020121657273841
912236,0.3020121657273841
912237,0.3020121657273841
912238,0.30223060172563665
912239,0.30223060172563665
912240,0.30223060172563665
912241,0.30223060172563665
912242,0.30223060172563665
912243,0.3020121657273841
912244,0.3020121657273841
912245,0.3020121657273841
912246,0.3020121657273841
912247,0.30223060172563665
912248,0.30223060172563665
912249,0.30223060172563665
912250,0.30223060172563665
912251,0.30223060172563665
912252,0.004217082343591276
912253,0.004217082343591276
912254,0.004217082343591276
912255,0.004217082343591276
912256,0.004217082343591276
912257,0.20049479359196826
912258,0.20049479359196826
912259,0.20049479359196826
912260,0.3020121657273841
912261,0.3020121657273841
912262,0.3020121657273841
912263,0.3020121657273841
912264,0.3020121657273841
912265,0.3020121657273841
912266,0.3020121657273841
912267,0.30223060172563665
912268,0.30223060172563665
912269,0.30223060172563665
912270,0.30223060172563665
912271,0.30223060172563665
912272,0.30223060172563665
912273,0.30223060172563665
912274,0.30223060172563665
912275,0.30223060172563665
912276,0.30223060172563665
912277,0.30223060172563665
912278,0.30223060172563665
912279,0.30223060172563665
912280,0.30223060172563665
912281,0.30223060172563665
912282,0.30223060172563665
912283,0.30223060172563665
912284,0.30223060172563665
912285,0.30223060172563665
912286,0.30223060172563665
912287,0.004217082343591276
912288,0.004217082343591276
912289,0.004217082343591276
912290,0.004217082343591276
912291,0.20049479359196826
912292,0.20049479359196826
912293,0.3020121657273841
912294,0.3020121657273841
912295,0.3020121657273841
912296,0.3020121657273841
912297,0.3020121657273841
912298,0.30223060172563665
912299,0.30223060172563665
912300,0.30223060172563665
912301,0.30223060172563665
912302,0.30223060172563665
912303,0.30223060172563665
912304,0.30223060172563665
912305,0.30223060172563665
912306,0.30223060172563665
912307,0.30223060172563665
912308,0.30223060172563665
912309,0.30223060172563665
912310,0.30223060172563665
912311,0.30223060172563665
912312,0.30223060172563665
912313,0.30223060172563665
912314,0.30223060172563665
912315,0.30223060172563665
912316,0.30223060172563665
912317,0.30223060172563665
912318,0.30223060172563665
912319,0.30223060172563665
912320,0.30223060172563665
912321,0.3020121657273841
912322,0.3020121657273841
912323,0.3020121657273841
912324,0.3020121657273841
912325,0.3020121657273841
912326,0.004217082343591276
912327,0.004217082343591276
912328,0.004217082343591276
912329,0.004217082343591276
912330,0.004217082343591276
912331,0.004217082343591276
912332,0.3020121657273841
912333,0.3020121657273841
912334,0.3020121657273841
912335,0.3020121657273841
912336,0.3020121657273841
912337,0.3020121657273841
912338,0.3020121657273841
912339,0.004217082343591276
912340,0.004217082343591276
912341,0.004217082343591276
912342,0.004217082343591276
912343,0.004217082343591276
912344,0.2965441246170029
912345,0.2965441246170029
912346,0.29740421636012215
912347,0.2991958328306377
912348,0.30714905586310953
912349,0.3020121657273841
912350,0.3020121657273841
912351,0.3020121657273841
912352,0.3084334595328343
912353,0.3084334595328343
912354,0.3084334595328343
912355,0.3084334595328343
912356,0.3084334595328343
912357,0.3084334595328343
912358,0.3084334595328343
912359,0.3084334595328343
912360,0.004217082343591276
912361,0.004217082343591276
912362,0.3084334595328343
912363,0.3084334595328343
912364,0.3084334595328343
912365,0.3084334595328343
912366,0.3084334595328343
912367,0.3084334595328343
912368,0.3084334595328343
912369,0.3084334595328343
912370,0.3084334595328343
912371,0.004217082343591276
912372,0.004217082343591276
912373,0.004217082343591276
912374,0.004217082343591276
912375,0.31106158949075663
912376,0.31106158949075663
912377,0.31106158949075663
912378,0.31106158949075663
912379,0.31106158949075663
912380,0.31106158949075663
912381,0.004217082343591276
912382,0.004217082343591276
912383,0.004217082343591276
912384,0.3093447591887018
912385,0.3020121657273841
912386,0.3020121657273841
912387,0.004217082343591276
912388,0.3020121657273841
912389,0.3020121657273841
912390,0.3020121657273841
912391,0.3020121657273841
912392,0.3020121657273841
912393,0.3020121657273841
912394,0.3020121657273841
912395,0.3020121657273841
912396,0.3020121657273841
912397,0.3020121657273841
912398,0.3020121657273841
912399,0.3020121657273841
912400,0.3020121657273841
912401,0.3020121657273841
912402,0.3020121657273841
912403,0.3020121657273841
912404,0.3020121657273841
912405,0.3020121657273841
912406,0.3020121657273841
912407,0.3020121657273841
912408,0.3020121657273841
912409,0.3020121657273841
912410,0.3020121657273841
912411,0.3020121657273841
912412,0.3020121657273841
912413,0.7109354007192452
912414,0.3020121657273841
912415,0.3020121657273841
912416,0.3020121657273841
912417,0.3020121657273841
912418,0.3020121657273841
912419,0.3020121657273841
912420,0.3020121657273841
912421,0.3020121657273841
912422,0.3020121657273841
912423,0.7109354007192452
912424,0.7109354007192452
912425,0.7109354007192452
912426,0.7109354007192452
912427,0.7109354007192452
912428,0.7109354007192452
912429,0.7109354007192452
912430,0.7109354007192452
912431,0.7109354007192452
912432,0.7109354007192452
912433,0.7109354007192452
912434,0.7109354007192452
912435,0.7109354007192452
912436,0.7109354007192452
912437,0.7109354007192452
912438,0.7109354007192452
912439,0.7109354007192452
912440,0.7109354007192452
912441,0.3020121657273841
912442,0.3020121657273841
912443,0.3020121657273841
912444,0.3020121657273841
912445,0.3020121657273841
912446,0.3020121657273841
912447,0.3020121657273841
912448,0.3020121657273841
912449,0.3020121657273841
912450,0.3020121657273841
912451,0.3020121657273841
912452,0.3020121657273841
912453,0.3020121657273841
912454,0.3020121657273841
912455,0.3020121657273841
912456,0.3020121657273841
912457,0.3020121657273841
912458,0.3020121657273841
912459,0.11649404178030016
912460,0.11649404178030016
912461,0.11649404178030016
912462,0.11649404178030016
912463,0.11649404178030016
912464,0.11649404178030016
912465,0.3069162648551885
912466,0.3069162648551885
912467,0.3069162648551885
912468,0.3069162648551885
912469,0.004217082343591276
912470,0.004217082343591276
912471,0.3069162648551885
912472,0.3061925135809786
912473,0.3061925135809786
912474,0.3061925135809786
912475,0.004217082343591276
912476,0.004217082343591276
912477,0.3061925135809786
912478,0.3061925135809786
912479,0.30761962876956167
912480,0.30761962876956167
912481,0.30761962876956167
912482,0.30761962876956167
912483,0.30226074835334177
912484,0.30226074835334177
912485,0.30226074835334177
912486,0.30226074835334177
912487,0.30226074835334177
912488,0.30226074835334177
912489,0.30226074835334177
912490,0.30226074835334177
912491,0.29996717037169035
912492,0.3011809147445891
912493,0.3011809147445891
912494,0.3011809147445891
912495,0.004217082343591276
912496,0.004217082343591276
912497,0.11649404178030016
912498,0.11649404178030016
912499,0.11649404178030016
912500,0.11649404178030016
912501,0.11649404178030016
912502,0.11649404178030016
912503,0.11649404178030016
912504,0.11649404178030016
912505,0.7109354007192452
912506,0.3020121657273841
912507,0.3020121657273841
912508,0.004217082343591276
