obs_id,pred_proba
911817,0.30364708170664506
911818,0.17990212301445183
911819,0.17990212301445183
911820,0.17990212301445183
911821,0.30364708170664506
911822,0.30364708170664506
911823,0.30364708170664506
911824,0.30364708170664506
911825,0.30364708170664506
911826,0.30364708170664506
911827,0.30364708170664506
911828,0.30364708170664506
911829,0.30364708170664506
911830,0.30364708170664506
911831,0.30364708170664506
911832,0.30364708170664506
911833,0.30364708170664506
911834,0.30364708170664506
911835,0.30364708170664506
911836,0.30364708170664506
911837,0.30364708170664506
911838,0.30364708170664506
911839,0.30364708170664506
911840,0.30364708170664506
911841,0.30364708170664506
911842,0.30364708170664506
911843,0.05035219866437486
911844,0.05035219866437486
911845,0.05035219866437486
911846,0.05035219866437486
911847,0.30364708170664506
911848,0.30364708170664506
911849,0.30364708170664506
911850,0.30364708170664506
911851,0.30364708170664506
911852,0.30364708170664506
911853,0.5479434150589477
911854,0.5479434150589477
911855,0.30364708170664506
911856,0.30364708170664506
911857,0.30364708170664506
911858,0.30364708170664506
911859,0.30364708170664506
911860,0.30364708170664506
911861,0.30364708170664506
911862,0.30364708170664506
911863,0.30364708170664506
911864,0.30364708170664506
911865,0.30364708170664506
911866,0.05035219866437486
911867,0.05035219866437486
911868,0.05035219866437486
911869,0.05035219866437486
911870,0.05035219866437486
911871,0.5479434150589477
911872,0.5479434150589477
911873,0.5479434150589477
911874,0.5479434150589477
911875,0.5479434150589477
911876,0.5479434150589477
911877,0.30364708170664506
911878,0.30364708170664506
911879,0.30364708170664506
911880,0.30364708170664506
911881,0.30364708170664506
911882,0.30364708170664506
911883,0.30364708170664506
911884,0.30364708170664506
911885,0.37190303947295433
911886,0.37190303947295433
911887,0.37190303947295433
911888,0.05035219866437486
911889,0.05035219866437486
911890,0.30364708170664506
911891,0.30364708170664506
911892,0.30364708170664506
911893,0.30364708170664506
911894,0.30364708170664506
911895,0.30364708170664506
911896,0.37190303947295433
911897,0.37190303947295433
911898,0.37190303947295433
911899,0.37190303947295433
911900,0.37190303947295433
911901,0.37190303947295433
911902,0.37190303947295433
911903,0.37190303947295433
911904,0.37190303947295433
911905,0.30364708170664506
911906,0.30364708170664506
911907,0.30364708170664506
911908,0.30364708170664506
911909,0.30364708170664506
911910,0.30364708170664506
911911,0.30364708170664506
911912,0.30364708170664506
911913,0.37190303947295433
911914,0.37190303947295433
911915,0.3710089360204125
911916,0.3710089360204125
911917,0.3655871018370904
911918,0.3655871018370904
911919,0.3655871018370904
911920,0.3655871018370904
911921,0.05035219866437486
911922,0.30364708170664506
911923,0.30364708170664506
911924,0.30364708170664506
911925,0.30364708170664506
911926,0.30364708170664506
911927,0.30364708170664506
911928,0.3655871018370904
911929,0.3655871018370904
911930,0.032698419344698505
911931,0.032698419344698505
911932,0.032698419344698505
911933,0.30364708170664506
911934,0.30364708170664506
911935,0.30364708170664506
911936,0.30364708170664506
911937,0.30364708170664506
911938,0.30364708170664506
911939,0.17990212301445183
911940,0.17990212301445183
911941,0.17990212301445183
911942,0.032698419344698505
911943,0.032698419344698505
911944,0.032698419344698505
911945,0.30364708170664506
911946,0.30364708170664506
911947,0.30364708170664506
911948,0.30364708170664506
911949,0.30364708170664506
911950,0.30364708170664506
911951,0.30364708170664506
911952,0.17990212301445183
911953,0.17990212301445183
911954,0.17990212301445183
911955,0.17990212301445183
911956,0.3655871018370904
911957,0.30364708170664506
911958,0.30364708170664506
911959,0.30364708170664506
911960,0.30364708170664506
911961,0.30364708170664506
911962,0.30364708170664506
911963,0.30364708170664506
911964,0.17990212301445183
911965,0.17990212301445183
911966,0.17990212301445183
911967,0.30364708170664506
911968,0.30364708170664506
911969,0.30364708170664506
911970,0.30364708170664506
911971,0.17990212301445183
911972,0.17990212301445183
911973,0.17990212301445183
911974,0.17990212301445183
911975,0.30364708170664506
911976,0.032698419344698505
911977,0.17990212301445183
911978,0.17990212301445183
911979,0.032698419344698505
911980,0.032698419344698505
911981,0.17990212301445183
911982,0.17990212301445183
911983,0.18953452249948402
911984,0.18953452249948402
911985,0.18953452249948402
911986,0.18953452249948402
911987,0.18953452249948402
911988,0.18953452249948402
911989,0.18953452249948402
911990,0.18953452249948402
911991,0.032698419344698505
911992,0.032698419344698505
911993,0.032698419344698505
911994,0.05035219866437486
911995,0.05035219866437486
911996,0.05035219866437486
911997,0.05035219866437486
911998,0.05035219866437486
911999,0.05035219866437486
912000,0.05035219866437486
912001,0.032698419344698505
912002,0.032698419344698505
912003,0.05035219866437486
912004,0.05035219866437486
912005,0.05035219866437486
912006,0.05035219866437486
912007,0.05035219866437486
912008,0.05035219866437486
912009,0.05035219866437486
912010,0.05035219866437486
912011,0.05035219866437486
912012,0.05035219866437486
912013,0.05035219866437486
912014,0.05035219866437486
912015,0.05035219866437486
912016,0.05035219866437486
912017,0.032698419344698505
912018,0.032698419344698505
912019,0.032698419344698505
912020,0.032698419344698505
912021,0.36083265171368817
912022,0.18025120973291237
912023,0.36083265171368817
912024,0.36083265171368817
912025,0.36083265171368817
912026,0.36083265171368817
912027,0.36083265171368817
912028,0.30364708170664506
912029,0.032698419344698505
912030,0.032698419344698505
912031,0.36083265171368817
912032,0.36083265171368817
912033,0.032698419344698505
912034,0.032698419344698505
912035,0.032698419344698505
912036,0.10885704202306899
912037,0.36083265171368817
912038,0.36083265171368817
912039,0.36083265171368817
912040,0.36083265171368817
912041,0.36083265171368817
912042,0.36083265171368817
912043,0.032698419344698505
912044,0.032698419344698505
912045,0.032698419344698505
912046,0.032698419344698505
912047,0.10885704202306899
912048,0.10885704202306899
912049,0.10885704202306899
912050,0.10885704202306899
912051,0.10885704202306899
912052,0.10885704202306899
912053,0.10885704202306899
912054,0.10885704202306899
912055,0.5479434150589477
912056,0.5479434150589477
912057,0.5479434150589477
912058,0.5479434150589477
912059,0.5479434150589477
912060,0.5479434150589477
912061,0.5479434150589477
912062,0.5479434150589477
912063,0.5479434150589477
912064,0.36083265171368817
912065,0.36083265171368817
912066,0.36083265171368817
912067,0.36083265171368817
912068,0.36083265171368817
912069,0.36083265171368817
912070,0.36083265171368817
912071,0.36083265171368817
912072,0.36083265171368817
912073,0.36083265171368817
912074,0.36083265171368817
912075,0.36083265171368817
912076,0.36083265171368817
912077,0.36083265171368817
912078,0.36083265171368817
912079,0.36083265171368817
912080,0.36083265171368817
912081,0.36083265171368817
912082,0.36083265171368817
912083,0.36083265171368817
912084,0.36083265171368817
912085,0.36083265171368817
912086,0.36083265171368817
912087,0.18953452249948402
912088,0.18953452249948402
912089,0.18953452249948402
912090,0.032698419344698505
912091,0.032698419344698505
912092,0.032698419344698505
912093,0.032698419344698505
912094,0.032698419344698505
912095,0.10885704202306899
912096,0.10885704202306899
912097,0.10885704202306899
912098,0.10885704202306899
912099,0.10885704202306899
912100,0.10885704202306899
912101,0.10885704202306899
912102,0.10885704202306899
912103,0.10885704202306899
912104,0.5479434150589477
912105,0.30364708170664506
912106,0.30364708170664506
912107,0.30364708170664506
912108,0.30364708170664506
912109,0.5479434150589477
912110,0.30364708170664506
912111,0.30364708170664506
912112,0.5479434150589477
912113,0.5479434150589477
912114,0.30364708170664506
912115,0.36083265171368817
912116,0.36083265171368817
912117,0.36083265171368817
912118,0.36083265171368817
912119,0.36083265171368817
912120,0.18953452249948402
912121,0.18953452249948402
912122,0.18953452249948402
912123,0.18953452249948402
912124,0.032698419344698505
912125,0.032698419344698505
912126,0.032698419344698505
912127,0.032698419344698505
912128,0.1040457276373946
912129,0.1040457276373946
912130,0.1040457276373946
912131,0.1040457276373946
912132,0.1040457276373946
912133,0.1040457276373946
912134,0.1040457276373946
912135,0.1040457276373946
912136,0.1040457276373946
912137,0.1040457276373946
912138,0.1040457276373946
912139,0.1040457276373946
912140,0.1040457276373946
912141,0.1040457276373946
912142,0.1040457276373946
912143,0.1040457276373946
912144,0.1040457276373946
912145,0.1040457276373946
912146,0.1040457276373946
912147,0.1040457276373946
912148,0.1040457276373946
912149,0.1040457276373946
912150,0.1040457276373946
912151,0.1040457276373946
912152,0.1040457276373946
912153,0.1040457276373946
912154,0.1040457276373946
912155,0.1040457276373946
912156,0.1040457276373946
912157,0.1040457276373946
912158,0.1040457276373946
912159,0.1040457276373946
912160,0.1040457276373946
912161,0.1040457276373946
912162,0.30364708170664506
912163,0.30364708170664506
912164,0.30364708170664506
912165,0.30364708170664506
912166,0.30364708170664506
912167,0.30364708170664506
912168,0.5479434150589477
912169,0.36083265171368817
912170,0.36083265171368817
912171,0.36083265171368817
912172,0.36083265171368817
912173,0.36083265171368817
912174,0.36083265171368817
912175,0.18953452249948402
912176,0.18953452249948402
912177,0.18953452249948402
912178,0.18953452249948402
912179,0.18953452249948402
912180,0.18953452249948402
912181,0.18953452249948402
912182,0.18953452249948402
912183,0.032698419344698505
912184,0.032698419344698505
912185,0.1040457276373946
912186,0.1040457276373946
912187,0.1040457276373946
912188,0.1040457276373946
912189,0.1040457276373946
912190,0.1040457276373946
912191,0.18025120973291237
912192,0.18025120973291237
912193,0.18025120973291237
912194,0.18953452249948402
912195,0.18953452249948402
912196,0.18953452249948402
912197,0.18953452249948402
912198,0.18953452249948402
912199,0.18953452249948402
912200,0.18025120973291237
912201,0.18025120973291237
912202,0.18025120973291237
912203,0.18025120973291237
912204,0.18025120973291237
912205,0.18025120973291237
912206,0.18025120973291237
912207,0.18025120973291237
912208,0.18025120973291237
912209,0.18025120973291237
912210,0.18025120973291237
912211,0.18025120973291237
912212,0.18025120973291237
912213,0.18025120973291237
912214,0.18025120973291237
912215,0.18025120973291237
912216,0.18025120973291237
912217,0.18025120973291237
912218,0.18025120973291237
912219,0.18025120973291237
912220,0.18025120973291237
912221,0.18025120973291237
912222,0.18025120973291237
912223,0.18025120973291237
912224,0.18025120973291237
912225,0.18025120973291237
912226,0.30364708170664506
912227,0.18025120973291237
912228,0.18025120973291237
912229,0.18025120973291237
912230,0.18025120973291237
912231,0.18025120973291237
912232,0.18025120973291237
912233,0.18025120973291237
912234,0.18025120973291237
912235,0.18025120973291237
912236,0.18025120973291237
912237,0.18025120973291237
912238,0.18025120973291237
912239,0.18025120973291237
912240,0.18025120973291237
912241,0.18025120973291237
912242,0.18025120973291237
912243,0.18025120973291237
912244,0.18025120973291237
912245,0.18025120973291237
912246,0.18025120973291237
912247,0.18025120973291237
912248,0.18025120973291237
912249,0.18025120973291237
912250,0.18025120973291237
912251,0.18025120973291237
912252,0.032698419344698505
912253,0.032698419344698505
912254,0.032698419344698505
912255,0.032698419344698505
912256,0.032698419344698505
912257,0.5479434150589477
912258,0.5479434150589477
912259,0.5479434150589477
912260,0.18025120973291237
912261,0.18025120973291237
912262,0.18025120973291237
912263,0.18025120973291237
912264,0.18025120973291237
912265,0.18025120973291237
912266,0.18025120973291237
912267,0.18025120973291237
912268,0.18025120973291237
912269,0.18025120973291237
912270,0.18025120973291237
912271,0.18025120973291237
912272,0.18025120973291237
912273,0.18025120973291237
912274,0.18025120973291237
912275,0.18025120973291237
912276,0.18025120973291237
912277,0.18025120973291237
912278,0.18025120973291237
912279,0.18025120973291237
912280,0.18025120973291237
912281,0.18025120973291237
912282,0.18025120973291237
912283,0.18025120973291237
912284,0.18025120973291237
912285,0.18025120973291237
912286,0.18025120973291237
912287,0.032698419344698505
912288,0.032698419344698505
912289,0.032698419344698505
912290,0.032698419344698505
912291,0.5479434150589477
912292,0.5479434150589477
912293,0.18025120973291237
912294,0.18025120973291237
912295,0.18025120973291237
912296,0.18025120973291237
912297,0.18025120973291237
912298,0.18025120973291237
912299,0.18025120973291237
912300,0.18025120973291237
912301,0.18025120973291237
912302,0.18025120973291237
912303,0.18025120973291237
912304,0.18025120973291237
912305,0.18025120973291237
912306,0.18025120973291237
912307,0.18025120973291237
912308,0.18025120973291237
912309,0.18025120973291237
912310,0.18025120973291237
912311,0.18025120973291237
912312,0.18025120973291237
912313,0.18025120973291237
912314,0.18025120973291237
912315,0.18025120973291237
912316,0.18025120973291237
912317,0.18025120973291237
912318,0.18025120973291237
912319,0.18025120973291237
912320,0.18025120973291237
912321,0.18025120973291237
912322,0.18025120973291237
912323,0.18025120973291237
912324,0.18025120973291237
912325,0.18025120973291237
912326,0.032698419344698505
912327,0.032698419344698505
912328,0.032698419344698505
912329,0.032698419344698505
912330,0.032698419344698505
912331,0.032698419344698505
912332,0.18025120973291237
912333,0.18025120973291237
912334,0.18025120973291237
912335,0.18025120973291237
912336,0.18025120973291237
912337,0.18025120973291237
912338,0.18025120973291237
912339,0.032698419344698505
912340,0.032698419344698505
912341,0.032698419344698505
912342,0.032698419344698505
912343,0.032698419344698505
912344,0.20116796101976916
912345,0.20116796101976916
912346,0.20116796101976916
912347,0.20116796101976916
912348,0.20116796101976916
912349,0.18025120973291237
912350,0.18025120973291237
912351,0.18025120973291237
912352,0.20116796101976916
912353,0.20116796101976916
912354,0.20116796101976916
912355,0.20116796101976916
912356,0.20116796101976916
912357,0.20116796101976916
912358,0.20116796101976916
912359,0.20116796101976916
912360,0.032698419344698505
912361,0.032698419344698505
912362,0.20116796101976916
912363,0.20116796101976916
912364,0.20116796101976916
912365,0.20116796101976916
912366,0.20116796101976916
912367,0.20116796101976916
912368,0.20116796101976916
912369,0.20116796101976916
912370,0.20116796101976916
912371,0.032698419344698505
912372,0.032698419344698505
912373,0.032698419344698505
912374,0.032698419344698505
912375,0.20116796101976916
912376,0.20116796101976916
912377,0.20116796101976916
912378,0.20116796101976916
912379,0.20116796101976916
912380,0.20116796101976916
912381,0.032698419344698505
912382,0.032698419344698505
912383,0.032698419344698505
912384,0.20116796101976916
912385,0.18025120973291237
912386,0.18025120973291237
912387,0.032698419344698505
912388,0.18025120973291237
912389,0.18025120973291237
912390,0.18025120973291237
912391,0.18025120973291237
912392,0.18025120973291237
912393,0.18025120973291237
912394,0.18025120973291237
912395,0.18025120973291237
912396,0.18025120973291237
912397,0.18025120973291237
912398,0.18025120973291237
912399,0.18025120973291237
912400,0.18025120973291237
912401,0.18025120973291237
912402,0.18025120973291237
912403,0.18025120973291237
912404,0.18025120973291237
912405,0.18025120973291237
912406,0.18025120973291237
912407,0.18025120973291237
912408,0.18025120973291237
912409,0.18025120973291237
912410,0.18025120973291237
912411,0.18025120973291237
912412,0.18025120973291237
912413,0.36083265171368817
912414,0.18025120973291237
912415,0.18025120973291237
912416,0.18025120973291237
912417,0.18025120973291237
912418,0.18025120973291237
912419,0.18025120973291237
912420,0.18025120973291237
912421,0.18025120973291237
912422,0.18025120973291237
912423,0.36083265171368817
912424,0.36083265171368817
912425,0.36083265171368817
912426,0.36083265171368817
912427,0.36083265171368817
912428,0.36083265171368817
912429,0.36083265171368817
912430,0.36083265171368817
912431,0.36083265171368817
912432,0.36083265171368817
912433,0.36083265171368817
912434,0.36083265171368817
912435,0.36083265171368817
912436,0.36083265171368817
912437,0.36083265171368817
912438,0.36083265171368817
912439,0.36083265171368817
912440,0.36083265171368817
912441,0.18025120973291237
912442,0.18025120973291237
912443,0.18025120973291237
912444,0.18025120973291237
912445,0.18025120973291237
912446,0.18025120973291237
912447,0.18025120973291237
912448,0.18025120973291237
912449,0.18025120973291237
912450,0.18025120973291237
912451,0.18025120973291237
912452,0.18025120973291237
912453,0.18025120973291237
912454,0.18025120973291237
912455,0.18025120973291237
912456,0.18025120973291237
912457,0.18025120973291237
912458,0.18025120973291237
912459,0.30364708170664506
912460,0.30364708170664506
912461,0.30364708170664506
912462,0.30364708170664506
912463,0.30364708170664506
912464,0.30364708170664506
912465,0.20116796101976916
912466,0.20116796101976916
912467,0.20116796101976916
912468,0.20116796101976916
912469,0.032698419344698505
912470,0.032698419344698505
912471,0.20116796101976916
912472,0.20116796101976916
912473,0.20116796101976916
912474,0.20116796101976916
912475,0.032698419344698505
912476,0.032698419344698505
912477,0.20116796101976916
912478,0.20116796101976916
912479,0.20116796101976916
912480,0.20116796101976916
912481,0.20116796101976916
912482,0.20116796101976916
912483,0.20116796101976916
912484,0.20116796101976916
912485,0.20116796101976916
912486,0.20116796101976916
912487,0.20116796101976916
912488,0.20116796101976916
912489,0.20116796101976916
912490,0.20116796101976916
912491,0.20116796101976916
912492,0.20116796101976916
912493,0.20116796101976916
912494,0.20116796101976916
912495,0.032698419344698505
912496,0.032698419344698505
912497,0.30364708170664506
912498,0.30364708170664506
912499,0.30364708170664506
912500,0.30364708170664506
912501,0.30364708170664506
912502,0.30364708170664506
912503,0.30364708170664506
912504,0.30364708170664506
912505,0.36083265171368817
912506,0.18025120973291237
912507,0.18025120973291237
912508,0.032698419344698505
