obs_id,pred_proba
911492,0.007239382239382239
911493,0.007239382239382239
911494,0.3332676426426426
911495,0.3338307057057056
911496,0.3338307057057056
911497,0.3338307057057056
911498,0.33349286786786775
911499,0.33349286786786775
911500,0.34410660660660664
911501,0.007239382239382239
911502,0.33349286786786775
911503,0.3378847597597597
911504,0.3378847597597597
911505,0.3369087837837837
911506,0.3369087837837837
911507,0.007239382239382239
911508,0.007239382239382239
911509,0.007239382239382239
911510,0.007239382239382239
911511,0.007239382239382239
911512,0.3369087837837837
911513,0.3328922672672672
911514,0.3328922672672672
911515,0.3328922672672672
911516,0.3328922672672672
911517,0.3328922672672672
911518,0.34271101458601466
911519,0.34271101458601466
911520,0.007239382239382239
911521,0.007239382239382239
911522,0.007239382239382239
911523,0.007239382239382239
911524,0.007239382239382239
911525,0.3328922672672672
911526,0.3328922672672672
911527,0.3328922672672672
911528,0.3384639103389104
911529,0.3384639103389104
911530,0.3384639103389104
911531,0.3384639103389104
911532,0.3384639103389104
911533,0.3384639103389104
911534,0.007239382239382239
911535,0.007239382239382239
911536,0.007239382239382239
911537,0.007239382239382239
911538,0.3328922672672672
911539,0.3328922672672672
911540,0.3328922672672672
911541,0.3328922672672672
911542,0.3328922672672672
911543,0.3328922672672672
911544,0.3328922672672672
911545,0.20645377520377586
911546,0.20645377520377586
911547,0.20645377520377586
911548,0.3384639103389104
911549,0.3384639103389104
911550,0.3384639103389104
911551,0.3384639103389104
911552,0.3384639103389104
911553,0.007239382239382239
911554,0.007239382239382239
911555,0.3328922672672672
911556,0.20645377520377586
911557,0.20645377520377586
911558,0.20645377520377586
911559,0.20645377520377586
911560,0.20645377520377586
911561,0.20645377520377586
911562,0.20645377520377586
911563,0.20645377520377586
911564,0.20645377520377586
911565,0.20645377520377586
911566,0.20645377520377586
911567,0.20645377520377586
911568,0.20645377520377586
911569,0.20645377520377586
911570,0.20645377520377586
911571,0.33749865937365947
911572,0.33749865937365947
911573,0.33749865937365947
911574,0.33749865937365947
911575,0.20391999141999204
911576,0.20391999141999204
911577,0.20391999141999204
911578,0.20391999141999204
911579,0.20391999141999204
911580,0.20391999141999204
911581,0.20391999141999204
911582,0.20391999141999204
911583,0.20391999141999204
911584,0.20391999141999204
911585,0.20391999141999204
911586,0.20391999141999204
911587,0.20391999141999204
911588,0.20391999141999204
911589,0.20391999141999204
911590,0.20391999141999204
911591,0.20391999141999204
911592,0.20391999141999204
911593,0.34410660660660664
911594,0.34410660660660664
911595,0.34692192192192195
911596,0.3477665165165166
911597,0.33749865937365947
911598,0.33749865937365947
911599,0.33749865937365947
911600,0.3419388138138139
911601,0.3419388138138139
911602,0.3419388138138139
911603,0.20391999141999204
911604,0.20391999141999204
911605,0.20391999141999204
911606,0.20391999141999204
911607,0.20391999141999204
911608,0.20391999141999204
911609,0.20391999141999204
911610,0.20391999141999204
911611,0.3477665165165166
911612,0.38159588159588137
911613,0.3419388138138139
911614,0.3419388138138139
911615,0.34216403903903914
911616,0.34216403903903914
911617,0.34216403903903914
911618,0.20391999141999204
911619,0.20391999141999204
911620,0.20391999141999204
911621,0.20391999141999204
911622,0.20391999141999204
911623,0.20391999141999204
911624,0.20391999141999204
911625,0.20391999141999204
911626,0.34216403903903914
911627,0.34216403903903914
911628,0.34216403903903914
911629,0.34216403903903914
911630,0.20391999141999204
911631,0.20391999141999204
911632,0.20391999141999204
911633,0.20391999141999204
911634,0.20391999141999204
911635,0.20687607250107315
911636,0.20687607250107315
911637,0.20687607250107315
911638,0.34216403903903914
911639,0.34216403903903914
911640,0.34148836336336347
911641,0.34148836336336347
911642,0.33405995280995293
911643,0.33405995280995293
911644,0.33405995280995293
911645,0.007239382239382239
911646,0.007239382239382239
911647,0.007239382239382239
911648,0.007239382239382239
911649,0.007239382239382239
911650,0.007239382239382239
911651,0.007239382239382239
911652,0.007239382239382239
911653,0.007239382239382239
911654,0.20687607250107315
911655,0.20687607250107315
911656,0.20687607250107315
911657,0.33405995280995293
911658,0.007239382239382239
911659,0.007239382239382239
911660,0.007239382239382239
911661,0.007239382239382239
911662,0.3470157657657658
911663,0.3470157657657658
911664,0.3470157657657658
911665,0.3470157657657658
911666,0.3376635564135565
911667,0.3376635564135565
911668,0.3376635564135565
911669,0.34210371085371094
911670,0.007239382239382239
911671,0.007239382239382239
911672,0.007239382239382239
911673,0.3470157657657658
911674,0.3470157657657658
911675,0.3470157657657658
911676,0.3470157657657658
911677,0.3470157657657658
911678,0.3470157657657658
911679,0.3484381703131704
911680,0.3484381703131704
911681,0.3484381703131704
911682,0.3484381703131704
911683,0.3382708601458603
911684,0.33556815744315754
911685,0.33556815744315754
911686,0.3470157657657658
911687,0.3470157657657658
911688,0.3470157657657658
911689,0.3470157657657658
911690,0.3328922672672672
911691,0.3328922672672672
911692,0.3328922672672672
911693,0.3328922672672672
911694,0.3470157657657658
911695,0.3470157657657658
911696,0.3470157657657658
911697,0.007239382239382239
911698,0.007239382239382239
911699,0.007239382239382239
911700,0.007239382239382239
911701,0.007239382239382239
911702,0.3490427927927929
911703,0.3490427927927929
911704,0.3490427927927929
911705,0.007239382239382239
911706,0.007239382239382239
911707,0.007239382239382239
911708,0.007239382239382239
911709,0.007239382239382239
911710,0.007239382239382239
911711,0.3490427927927929
911712,0.3490427927927929
911713,0.3490427927927929
911714,0.3490427927927929
911715,0.3490427927927929
911716,0.3490427927927929
911717,0.3490427927927929
911718,0.3503941441441442
911719,0.3503941441441442
911720,0.3503941441441442
911721,0.3503941441441442
911722,0.3503941441441442
911723,0.3425112612612613
911724,0.3425112612612613
911725,0.3425112612612613
911726,0.007239382239382239
911727,0.3425112612612613
911728,0.3425112612612613
911729,0.3425112612612613
911730,0.34401276276276277
911731,0.34401276276276277
911732,0.38159588159588137
911733,0.38159588159588137
911734,0.38159588159588137
911735,0.38159588159588137
911736,0.38159588159588137
911737,0.38159588159588137
911738,0.38159588159588137
911739,0.38159588159588137
911740,0.38159588159588137
911741,0.38159588159588137
911742,0.38159588159588137
911743,0.38159588159588137
911744,0.38159588159588137
911745,0.38159588159588137
911746,0.38159588159588137
911747,0.38159588159588137
911748,0.38159588159588137
911749,0.38159588159588137
911750,0.38159588159588137
911751,0.38159588159588137
911752,0.38159588159588137
911753,0.38159588159588137
911754,0.38159588159588137
911755,0.38159588159588137
911756,0.38159588159588137
911757,0.38159588159588137
911758,0.38159588159588137
911759,0.38159588159588137
911760,0.38159588159588137
911761,0.38159588159588137
911762,0.38159588159588137
911763,0.38159588159588137
911764,0.38159588159588137
911765,0.38159588159588137
911766,0.38159588159588137
911767,0.38159588159588137
911768,0.38159588159588137
911769,0.38159588159588137
911770,0.38159588159588137
911771,0.38159588159588137
911772,0.38159588159588137
911773,0.38159588159588137
911774,0.38159588159588137
911775,0.38159588159588137
911776,0.38159588159588137
911777,0.33556815744315754
911778,0.33556815744315754
911779,0.33556815744315754
911780,0.3365816709566711
911781,0.34237317674817686
911782,0.38159588159588137
911783,0.34237317674817686
911784,0.34237317674817686
911785,0.34237317674817686
911786,0.3413596632346634
911787,0.3413596632346634
911788,0.3413596632346634
911789,0.35558102745602754
911790,0.35558102745602754
911791,0.3328922672672672
911792,0.3328922672672672
911793,0.3328922672672672
911794,0.3328922672672672
911795,0.34401276276276277
911796,0.35558102745602754
911797,0.35670715358215366
911798,0.35670715358215366
911799,0.3594098562848564
911800,0.3594098562848564
911801,0.3594098562848564
911802,0.3594098562848564
911803,0.3328922672672672
911804,0.3328922672672672
911805,0.3328922672672672
911806,0.3328922672672672
911807,0.33364301801801793
911808,0.33364301801801793
911809,0.38159588159588137
911810,0.3594098562848564
911811,0.3582837301587302
911812,0.3582837301587302
911813,0.3582837301587302
911814,0.33974018661518673
911815,0.38159588159588137
911816,0.38159588159588137
911817,0.38159588159588137
911818,0.33974018661518673
911819,0.33974018661518673
911820,0.33974018661518673
911821,0.38159588159588137
911822,0.38159588159588137
911823,0.38159588159588137
911824,0.38159588159588137
911825,0.38159588159588137
911826,0.38159588159588137
911827,0.38159588159588137
911828,0.38159588159588137
911829,0.38159588159588137
911830,0.38159588159588137
911831,0.38159588159588137
911832,0.38159588159588137
911833,0.38159588159588137
911834,0.38159588159588137
911835,0.38159588159588137
911836,0.38159588159588137
911837,0.38159588159588137
911838,0.38159588159588137
911839,0.38159588159588137
911840,0.38159588159588137
911841,0.38159588159588137
911842,0.38159588159588137
911843,0.007239382239382239
911844,0.007239382239382239
911845,0.007239382239382239
911846,0.007239382239382239
911847,0.38227155727155704
911848,0.38227155727155704
911849,0.38227155727155704
911850,0.38227155727155704
911851,0.38227155727155704
911852,0.38227155727155704
911853,0.38227155727155704
911854,0.38227155727155704
911855,0.38159588159588137
911856,0.38159588159588137
911857,0.38159588159588137
911858,0.38159588159588137
911859,0.38159588159588137
911860,0.38159588159588137
911861,0.38159588159588137
911862,0.38159588159588137
911863,0.38159588159588137
911864,0.38159588159588137
911865,0.38159588159588137
911866,0.007239382239382239
911867,0.007239382239382239
911868,0.007239382239382239
911869,0.007239382239382239
911870,0.007239382239382239
911871,0.38227155727155704
911872,0.38227155727155704
911873,0.38227155727155704
911874,0.38227155727155704
911875,0.38227155727155704
911876,0.38227155727155704
911877,0.38159588159588137
911878,0.38159588159588137
911879,0.38159588159588137
911880,0.38159588159588137
911881,0.38159588159588137
911882,0.38159588159588137
911883,0.38159588159588137
911884,0.38159588159588137
911885,0.17064832689832707
911886,0.17064832689832707
911887,0.17064832689832707
911888,0.007239382239382239
911889,0.007239382239382239
911890,0.38159588159588137
911891,0.38159588159588137
911892,0.38159588159588137
911893,0.38159588159588137
911894,0.38159588159588137
911895,0.38159588159588137
911896,0.17064832689832707
911897,0.17064832689832707
911898,0.17064832689832707
911899,0.17064832689832707
911900,0.17064832689832707
911901,0.17064832689832707
911902,0.17064832689832707
911903,0.17064832689832707
911904,0.17064832689832707
911905,0.38159588159588137
911906,0.38159588159588137
911907,0.38159588159588137
911908,0.38159588159588137
911909,0.38159588159588137
911910,0.38159588159588137
911911,0.38159588159588137
911912,0.3903796653796652
911913,0.17064832689832707
911914,0.17064832689832707
911915,0.17064832689832707
911916,0.17064832689832707
911917,0.17064832689832707
911918,0.17064832689832707
911919,0.17064832689832707
911920,0.17064832689832707
911921,0.007239382239382239
911922,0.3903796653796652
911923,0.3903796653796652
911924,0.3903796653796652
911925,0.3903796653796652
911926,0.3707850707850705
911927,0.3707850707850705
911928,0.17064832689832707
911929,0.17064832689832707
911930,0.007239382239382239
911931,0.007239382239382239
911932,0.007239382239382239
911933,0.3707850707850705
911934,0.3707850707850705
911935,0.3707850707850705
911936,0.3707850707850705
911937,0.3707850707850705
911938,0.3707850707850705
911939,0.33974018661518673
911940,0.36219433719433736
911941,0.36219433719433736
911942,0.007239382239382239
911943,0.007239382239382239
911944,0.007239382239382239
911945,0.3707850707850705
911946,0.3707850707850705
911947,0.3707850707850705
911948,0.3707850707850705
911949,0.3707850707850705
911950,0.3707850707850705
911951,0.3707850707850705
911952,0.36219433719433736
911953,0.36219433719433736
911954,0.36219433719433736
911955,0.3466323466323468
911956,0.17064832689832707
911957,0.3707850707850705
911958,0.3707850707850705
911959,0.3707850707850705
911960,0.3707850707850705
911961,0.3707850707850705
911962,0.3707850707850705
911963,0.3707850707850705
911964,0.3466323466323468
911965,0.3466323466323468
911966,0.3466323466323468
911967,0.3707850707850705
911968,0.3707850707850705
911969,0.3707850707850705
911970,0.3707850707850705
911971,0.3466323466323468
911972,0.34315744315744334
911973,0.34315744315744334
911974,0.34315744315744334
911975,0.3707850707850705
911976,0.007239382239382239
911977,0.34315744315744334
911978,0.34315744315744334
911979,0.007239382239382239
911980,0.007239382239382239
911981,0.34315744315744334
911982,0.34315744315744334
911983,0.3675836550836552
911984,0.3675836550836552
911985,0.3675836550836552
911986,0.3675836550836552
911987,0.3675836550836552
911988,0.3675836550836552
911989,0.3675836550836552
911990,0.3675836550836552
911991,0.007239382239382239
911992,0.007239382239382239
911993,0.007239382239382239
911994,0.007239382239382239
911995,0.007239382239382239
911996,0.007239382239382239
911997,0.007239382239382239
911998,0.007239382239382239
911999,0.007239382239382239
912000,0.007239382239382239
912001,0.007239382239382239
912002,0.007239382239382239
912003,0.007239382239382239
912004,0.007239382239382239
912005,0.007239382239382239
912006,0.007239382239382239
912007,0.007239382239382239
912008,0.007239382239382239
912009,0.007239382239382239
912010,0.007239382239382239
912011,0.007239382239382239
912012,0.007239382239382239
912013,0.007239382239382239
912014,0.007239382239382239
912015,0.007239382239382239
912016,0.007239382239382239
912017,0.007239382239382239
912018,0.007239382239382239
912019,0.007239382239382239
912020,0.007239382239382239
912021,0.34401276276276277
912022,0.34401276276276277
912023,0.34401276276276277
912024,0.34401276276276277
912025,0.34401276276276277
912026,0.34401276276276277
912027,0.34401276276276277
912028,0.3707850707850705
912029,0.007239382239382239
912030,0.007239382239382239
912031,0.34401276276276277
912032,0.34401276276276277
912033,0.007239382239382239
912034,0.007239382239382239
912035,0.007239382239382239
912036,0.20687607250107315
912037,0.34401276276276277
912038,0.34401276276276277
912039,0.34401276276276277
912040,0.34401276276276277
912041,0.34401276276276277
912042,0.34401276276276277
912043,0.007239382239382239
912044,0.007239382239382239
912045,0.007239382239382239
912046,0.007239382239382239
912047,0.20687607250107315
912048,0.20729836979837044
912049,0.20729836979837044
912050,0.20729836979837044
912051,0.20729836979837044
912052,0.20729836979837044
912053,0.20729836979837044
912054,0.20729836979837044
912055,0.38227155727155704
912056,0.38227155727155704
912057,0.38227155727155704
912058,0.38227155727155704
912059,0.38227155727155704
912060,0.38227155727155704
912061,0.38227155727155704
912062,0.38227155727155704
912063,0.38227155727155704
912064,0.34401276276276277
912065,0.3413100600600601
912066,0.3413100600600601
912067,0.3413100600600601
912068,0.3413100600600601
912069,0.3413100600600601
912070,0.3413100600600601
912071,0.3413100600600601
912072,0.3413100600600601
912073,0.3413100600600601
912074,0.3413100600600601
912075,0.3413100600600601
912076,0.3413100600600601
912077,0.34281156156156156
912078,0.34281156156156156
912079,0.34281156156156156
912080,0.34281156156156156
912081,0.34281156156156156
912082,0.34281156156156156
912083,0.34281156156156156
912084,0.34281156156156156
912085,0.34281156156156156
912086,0.33965840840840844
912087,0.3675836550836552
912088,0.36445999570999577
912089,0.3653984341484342
912090,0.007239382239382239
912091,0.007239382239382239
912092,0.007239382239382239
912093,0.007239382239382239
912094,0.007239382239382239
912095,0.20729836979837044
912096,0.20729836979837044
912097,0.20729836979837044
912098,0.20729836979837044
912099,0.20729836979837044
912100,0.20729836979837044
912101,0.20729836979837044
912102,0.20729836979837044
912103,0.20729836979837044
912104,0.38227155727155704
912105,0.38227155727155704
912106,0.38227155727155704
912107,0.38227155727155704
912108,0.38227155727155704
912109,0.38227155727155704
912110,0.38227155727155704
912111,0.38227155727155704
912112,0.38227155727155704
912113,0.38227155727155704
912114,0.38227155727155704
912115,0.33965840840840844
912116,0.33965840840840844
912117,0.33965840840840844
912118,0.33965840840840844
912119,0.33965840840840844
912120,0.3653984341484342
912121,0.3653984341484342
912122,0.3653984341484342
912123,0.3653984341484342
912124,0.007239382239382239
912125,0.007239382239382239
912126,0.007239382239382239
912127,0.007239382239382239
912128,0.20729836979837044
912129,0.20729836979837044
912130,0.20729836979837044
912131,0.20729836979837044
912132,0.20729836979837044
912133,0.20729836979837044
912134,0.20729836979837044
912135,0.20729836979837044
912136,0.20729836979837044
912137,0.20729836979837044
912138,0.20729836979837044
912139,0.20729836979837044
912140,0.20729836979837044
912141,0.20729836979837044
912142,0.20729836979837044
912143,0.20729836979837044
912144,0.20729836979837044
912145,0.20662269412269477
912146,0.20662269412269477
912147,0.20662269412269477
912148,0.20662269412269477
912149,0.20662269412269477
912150,0.20662269412269477
912151,0.20951844701844766
912152,0.20951844701844766
912153,0.20951844701844766
912154,0.20951844701844766
912155,0.20951844701844766
912156,0.20951844701844766
912157,0.20884277134277196
912158,0.20884277134277196
912159,0.20884277134277196
912160,0.20884277134277196
912161,0.20884277134277196
912162,0.38227155727155704
912163,0.38227155727155704
912164,0.38227155727155704
912165,0.38227155727155704
912166,0.38227155727155704
912167,0.38227155727155704
912168,0.38227155727155704
912169,0.33965840840840844
912170,0.34416291291291295
912171,0.34416291291291295
912172,0.34416291291291295
912173,0.3428115615615616
912174,0.3428115615615616
912175,0.3653984341484342
912176,0.37233215358215366
912177,0.37402134277134286
912178,0.37402134277134286
912179,0.37402134277134286
912180,0.3746970184470185
912181,0.3746970184470185
912182,0.3746970184470185
912183,0.007239382239382239
912184,0.007239382239382239
912185,0.20782925782925846
912186,0.20782925782925846
912187,0.20782925782925846
912188,0.20782925782925846
912189,0.20782925782925846
912190,0.20782925782925846
912191,0.3428115615615616
912192,0.3363765551265551
912193,0.3363765551265551
912194,0.369629450879451
912195,0.36287269412269413
912196,0.36287269412269413
912197,0.3639988202488203
912198,0.3639988202488203
912199,0.3639988202488203
912200,0.3363765551265551
912201,0.3363765551265551
912202,0.3363765551265551
912203,0.33922940797940815
912204,0.33922940797940815
912205,0.33922940797940815
912206,0.33922940797940815
912207,0.33922940797940815
912208,0.33922940797940815
912209,0.33922940797940815
912210,0.3363765551265551
912211,0.3363765551265551
912212,0.3363765551265551
912213,0.3409936722436723
912214,0.3409936722436723
912215,0.33922940797940815
912216,0.33922940797940815
912217,0.33922940797940815
912218,0.33922940797940815
912219,0.33922940797940815
912220,0.33922940797940815
912221,0.3423450235950236
912222,0.3423450235950236
912223,0.3423450235950236
912224,0.3423450235950236
912225,0.34302069927069934
912226,0.3707850707850705
912227,0.33922940797940815
912228,0.33922940797940815
912229,0.33922940797940815
912230,0.33922940797940815
912231,0.33922940797940815
912232,0.33922940797940815
912233,0.33922940797940815
912234,0.3409936722436723
912235,0.3409936722436723
912236,0.3403179965679966
912237,0.3403179965679966
912238,0.33922940797940815
912239,0.33922940797940815
912240,0.33922940797940815
912241,0.33922940797940815
912242,0.33922940797940815
912243,0.33964232089232094
912244,0.33964232089232094
912245,0.33964232089232094
912246,0.33964232089232094
912247,0.33922940797940815
912248,0.33922940797940815
912249,0.33922940797940815
912250,0.33922940797940815
912251,0.34091859716859735
912252,0.007239382239382239
912253,0.007239382239382239
912254,0.007239382239382239
912255,0.007239382239382239
912256,0.007239382239382239
912257,0.38227155727155704
912258,0.38227155727155704
912259,0.38227155727155704
912260,0.33964232089232094
912261,0.33964232089232094
912262,0.34076844701844705
912263,0.34076844701844705
912264,0.34076844701844705
912265,0.3426453238953239
912266,0.3426453238953239
912267,0.34091859716859735
912268,0.34091859716859735
912269,0.34091859716859735
912270,0.34091859716859735
912271,0.34091859716859735
912272,0.34091859716859735
912273,0.34091859716859735
912274,0.34091859716859735
912275,0.34091859716859735
912276,0.341594272844273
912277,0.341594272844273
912278,0.341594272844273
912279,0.341594272844273
912280,0.341594272844273
912281,0.3436212998713
912282,0.3436212998713
912283,0.3436212998713
912284,0.3436212998713
912285,0.3436212998713
912286,0.3426077863577865
912287,0.007239382239382239
912288,0.007239382239382239
912289,0.007239382239382239
912290,0.007239382239382239
912291,0.38227155727155704
912292,0.38227155727155704
912293,0.35075343200343206
912294,0.35075343200343206
912295,0.35075343200343206
912296,0.35075343200343206
912297,0.35075343200343206
912298,0.3426077863577865
912299,0.3426077863577865
912300,0.3426077863577865
912301,0.3426077863577865
912302,0.3426077863577865
912303,0.3426077863577865
912304,0.3426077863577865
912305,0.3426077863577865
912306,0.3426077863577865
912307,0.3426077863577865
912308,0.3426077863577865
912309,0.3426077863577865
912310,0.3426077863577865
912311,0.3426077863577865
912312,0.3426077863577865
912313,0.3426077863577865
912314,0.3426077863577865
912315,0.3426077863577865
912316,0.3426077863577865
912317,0.3426077863577865
912318,0.3426077863577865
912319,0.3426077863577865
912320,0.3426077863577865
912321,0.33449967824967836
912322,0.33449967824967836
912323,0.33449967824967836
912324,0.33449967824967836
912325,0.33449967824967836
912326,0.007239382239382239
912327,0.007239382239382239
912328,0.007239382239382239
912329,0.007239382239382239
912330,0.007239382239382239
912331,0.007239382239382239
912332,0.3378780566280567
912333,0.3378780566280567
912334,0.3378780566280567
912335,0.3378780566280567
912336,0.3378780566280567
912337,0.3378780566280567
912338,0.3378780566280567
912339,0.007239382239382239
912340,0.007239382239382239
912341,0.007239382239382239
912342,0.007239382239382239
912343,0.007239382239382239
912344,0.33364301801801793
912345,0.33364301801801793
912346,0.33364301801801793
912347,0.33364301801801793
912348,0.33364301801801793
912349,0.3378780566280567
912350,0.3378780566280567
912351,0.3378780566280567
912352,0.33364301801801793
912353,0.33364301801801793
912354,0.33364301801801793
912355,0.33364301801801793
912356,0.33364301801801793
912357,0.33364301801801793
912358,0.33364301801801793
912359,0.33364301801801793
912360,0.007239382239382239
912361,0.007239382239382239
912362,0.3349568318318318
912363,0.3349568318318318
912364,0.3349568318318318
912365,0.3349568318318318
912366,0.3349568318318318
912367,0.3343937687687687
912368,0.3343937687687687
912369,0.3343937687687687
912370,0.3343937687687687
912371,0.007239382239382239
912372,0.007239382239382239
912373,0.007239382239382239
912374,0.007239382239382239
912375,0.3553343522093521
912376,0.3553343522093521
912377,0.3553343522093521
912378,0.3480467074217073
912379,0.3480467074217073
912380,0.3480467074217073
912381,0.007239382239382239
912382,0.007239382239382239
912383,0.007239382239382239
912384,0.33433209995709984
912385,0.3407402938652939
912386,0.3407402938652939
912387,0.007239382239382239
912388,0.3407402938652939
912389,0.3407402938652939
912390,0.34166934791934794
912391,0.343696374946375
912392,0.343696374946375
912393,0.343696374946375
912394,0.343696374946375
912395,0.343696374946375
912396,0.3389291076791077
912397,0.3389291076791077
912398,0.3389291076791077
912399,0.3389291076791077
912400,0.3389291076791077
912401,0.3389291076791077
912402,0.3389291076791077
912403,0.3389291076791077
912404,0.3389291076791077
912405,0.3389291076791077
912406,0.3389291076791077
912407,0.33994262119262125
912408,0.33994262119262125
912409,0.33994262119262125
912410,0.33994262119262125
912411,0.33994262119262125
912412,0.3389291076791077
912413,0.3389291076791077
912414,0.3389291076791077
912415,0.3389291076791077
912416,0.3389291076791077
912417,0.3389291076791077
912418,0.3389291076791077
912419,0.3389291076791077
912420,0.3389291076791077
912421,0.3389291076791077
912422,0.3419857357357358
912423,0.3419857357357358
912424,0.3419857357357358
912425,0.34085960960960965
912426,0.34085960960960965
912427,0.34085960960960965
912428,0.3417042042042043
912429,0.3417042042042043
912430,0.3417042042042043
912431,0.3417042042042043
912432,0.34085960960960965
912433,0.34085960960960965
912434,0.34085960960960965
912435,0.3491393178893179
912436,0.3491393178893179
912437,0.3491393178893179
912438,0.3491393178893179
912439,0.3491393178893179
912440,0.3491393178893179
912441,0.3378780566280567
912442,0.3378780566280567
912443,0.33900418275418287
912444,0.33900418275418287
912445,0.3369771557271558
912446,0.3358510296010297
912447,0.3358510296010297
912448,0.33382400257400263
912449,0.33382400257400263
912450,0.33382400257400263
912451,0.33382400257400263
912452,0.33382400257400263
912453,0.33382400257400263
912454,0.33382400257400263
912455,0.33382400257400263
912456,0.33382400257400263
912457,0.33382400257400263
912458,0.33382400257400263
912459,0.3707850707850705
912460,0.3707850707850705
912461,0.3707850707850705
912462,0.3707850707850705
912463,0.3707850707850705
912464,0.3707850707850705
912465,0.33433209995709984
912466,0.33433209995709984
912467,0.33433209995709984
912468,0.33433209995709984
912469,0.007239382239382239
912470,0.007239382239382239
912471,0.33602128914628904
912472,0.33602128914628904
912473,0.33602128914628904
912474,0.33602128914628904
912475,0.007239382239382239
912476,0.007239382239382239
912477,0.33742894680394675
912478,0.33742894680394675
912479,0.33742894680394675
912480,0.33466993779493764
912481,0.33466993779493764
912482,0.33466993779493764
912483,0.33466993779493764
912484,0.33466993779493764
912485,0.33466993779493764
912486,0.33466993779493764
912487,0.33466993779493764
912488,0.33466993779493764
912489,0.3380483161733161
912490,0.3380483161733161
912491,0.3380483161733161
912492,0.3380483161733161
912493,0.33720372157872147
912494,0.33720372157872147
912495,0.007239382239382239
912496,0.007239382239382239
912497,0.3707850707850705
912498,0.3707850707850705
912499,0.3707850707850705
912500,0.3707850707850705
912501,0.3707850707850705
912502,0.3707850707850705
912503,0.3707850707850705
912504,0.3707850707850705
912505,0.3491393178893179
912506,0.33382400257400263
912507,0.335175353925354
912508,0.007239382239382239
912509,0.007239382239382239
912510,0.007239382239382239
